2025-04-29 15:17:09 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002194A521550>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.295717&lon=120.018458&format=json&addressdetails=1
2025-04-29 15:41:26 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC081090>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=-1.0&lon=-1.0&format=json&addressdetails=1
2025-04-29 15:41:28 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC0811D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=-1.0&lon=-1.0&format=json&addressdetails=1
2025-04-29 15:41:34 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9BD90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021448&lon=121.605112&format=json&addressdetails=1
2025-04-29 15:41:36 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AD50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.62394&lon=121.07948&format=json&addressdetails=1
2025-04-29 15:41:37 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99950>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.62394&lon=121.07948&format=json&addressdetails=1
2025-04-29 15:41:42 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A5D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.960947&lon=121.608847&format=json&addressdetails=1
2025-04-29 15:41:43 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A990>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.960947&lon=121.608847&format=json&addressdetails=1
2025-04-29 15:41:45 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A710>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.887462&lon=122.969012&format=json&addressdetails=1
2025-04-29 15:41:46 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A210>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.887462&lon=122.969012&format=json&addressdetails=1
2025-04-29 15:41:48 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99D10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.31173&lon=120.949417&format=json&addressdetails=1
2025-04-29 15:41:50 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AAD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.682882&lon=121.020697&format=json&addressdetails=1
2025-04-29 15:41:51 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A850>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.682882&lon=121.020697&format=json&addressdetails=1
2025-04-29 15:41:55 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AFD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.682882&lon=121.020697&format=json&addressdetails=1
2025-04-29 15:41:56 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9B110>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.682882&lon=121.020697&format=json&addressdetails=1
2025-04-29 15:42:01 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC0742D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.89793&lon=123.417085&format=json&addressdetails=1
2025-04-29 15:42:04 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074690>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.00817&lon=120.660987&format=json&addressdetails=1
2025-04-29 15:42:05 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC0747D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.00817&lon=120.660987&format=json&addressdetails=1
2025-04-29 15:42:09 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074B90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.00817&lon=120.660987&format=json&addressdetails=1
2025-04-29 15:42:10 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074CD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.00817&lon=120.660987&format=json&addressdetails=1
2025-04-29 15:42:14 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC075090>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.00817&lon=120.660987&format=json&addressdetails=1
2025-04-29 15:42:15 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC0751D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.00817&lon=120.660987&format=json&addressdetails=1
2025-04-29 15:42:19 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99BD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017072&lon=119.869198&format=json&addressdetails=1
2025-04-29 15:42:20 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9B390>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017072&lon=119.869198&format=json&addressdetails=1
2025-04-29 15:42:24 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9B250>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017072&lon=119.869198&format=json&addressdetails=1
2025-04-29 15:42:25 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AE90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017072&lon=119.869198&format=json&addressdetails=1
2025-04-29 15:42:30 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A210>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.317688&lon=120.945173&format=json&addressdetails=1
2025-04-29 15:42:31 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99F90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.317688&lon=120.945173&format=json&addressdetails=1
2025-04-29 15:42:35 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9B4D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.317688&lon=120.945173&format=json&addressdetails=1
2025-04-29 15:42:36 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AD50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.317688&lon=120.945173&format=json&addressdetails=1
2025-04-29 15:42:40 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9BC50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.317688&lon=120.945173&format=json&addressdetails=1
2025-04-29 15:42:41 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9BD90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.317688&lon=120.945173&format=json&addressdetails=1
2025-04-29 15:42:43 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99E50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.85909&lon=123.481552&format=json&addressdetails=1
2025-04-29 15:42:44 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A0D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.85909&lon=123.481552&format=json&addressdetails=1
2025-04-29 15:42:49 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074CD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.821315&lon=121.04837&format=json&addressdetails=1
2025-04-29 15:42:50 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074E10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.821315&lon=121.04837&format=json&addressdetails=1
2025-04-29 15:42:56 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074910>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=11.323223&lon=124.342422&format=json&addressdetails=1
2025-04-29 15:42:57 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074550>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=11.323223&lon=124.342422&format=json&addressdetails=1
2025-04-29 15:42:59 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074410>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683698&lon=121.020163&format=json&addressdetails=1
2025-04-29 15:43:00 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074190>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683698&lon=121.020163&format=json&addressdetails=1
2025-04-29 15:43:02 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC075590>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683555&lon=121.020363&format=json&addressdetails=1
2025-04-29 15:43:03 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC0756D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683555&lon=121.020363&format=json&addressdetails=1
2025-04-29 15:43:07 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC075A90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683555&lon=121.020363&format=json&addressdetails=1
2025-04-29 15:43:08 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99E50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683555&lon=121.020363&format=json&addressdetails=1
2025-04-29 15:43:13 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9BC50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313132&lon=120.952925&format=json&addressdetails=1
2025-04-29 15:43:16 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9B4D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.197573&lon=120.914203&format=json&addressdetails=1
2025-04-29 15:43:27 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A990>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017342&lon=119.870578&format=json&addressdetails=1
2025-04-29 15:43:29 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A5D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017055&lon=119.870322&format=json&addressdetails=1
2025-04-29 15:43:30 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99A90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017055&lon=119.870322&format=json&addressdetails=1
2025-04-29 15:43:34 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99D10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017055&lon=119.870322&format=json&addressdetails=1
2025-04-29 15:43:35 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A850>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017055&lon=119.870322&format=json&addressdetails=1
2025-04-29 15:43:40 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AFD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017013&lon=119.870417&format=json&addressdetails=1
2025-04-29 15:43:41 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AC10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017013&lon=119.870417&format=json&addressdetails=1
2025-04-29 15:43:45 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC075590>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017013&lon=119.870417&format=json&addressdetails=1
2025-04-29 15:43:46 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC0756D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017013&lon=119.870417&format=json&addressdetails=1
2025-04-29 15:43:50 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074410>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017013&lon=119.870417&format=json&addressdetails=1
2025-04-29 15:43:51 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074190>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.017013&lon=119.870417&format=json&addressdetails=1
2025-04-29 15:43:56 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074550>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.00853&lon=119.915245&format=json&addressdetails=1
2025-04-29 15:43:57 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074690>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.00853&lon=119.915245&format=json&addressdetails=1
2025-04-29 15:44:01 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074A50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.00853&lon=119.915245&format=json&addressdetails=1
2025-04-29 15:44:02 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074F50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.00853&lon=119.915245&format=json&addressdetails=1
2025-04-29 15:44:06 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC0747D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.00853&lon=119.915245&format=json&addressdetails=1
2025-04-29 15:44:07 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074B90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=16.00853&lon=119.915245&format=json&addressdetails=1
2025-04-29 15:44:12 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AFD0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.989098&lon=119.888477&format=json&addressdetails=1
2025-04-29 15:44:14 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9B390>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021563&lon=121.60567&format=json&addressdetails=1
2025-04-29 15:44:15 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99D10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021563&lon=121.60567&format=json&addressdetails=1
2025-04-29 15:44:20 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AE90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021563&lon=121.60567&format=json&addressdetails=1
2025-04-29 15:44:21 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A5D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021563&lon=121.60567&format=json&addressdetails=1
2025-04-29 15:44:25 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF99F90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021563&lon=121.60567&format=json&addressdetails=1
2025-04-29 15:44:26 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A990>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.021563&lon=121.60567&format=json&addressdetails=1
2025-04-29 15:44:30 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9BB10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.934765&lon=123.28409&format=json&addressdetails=1
2025-04-29 15:44:31 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9BC50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.934765&lon=123.28409&format=json&addressdetails=1
2025-04-29 15:44:36 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9A210>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:44:37 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEBF9AD50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:44:41 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074A50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:44:42 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074F50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:44:46 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074550>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:44:47 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074690>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683878&lon=121.020193&format=json&addressdetails=1
2025-04-29 15:44:51 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074410>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683462&lon=121.020367&format=json&addressdetails=1
2025-04-29 15:44:52 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC074190>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683462&lon=121.020367&format=json&addressdetails=1
2025-04-29 15:44:56 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x0000018DEC075590>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683462&lon=121.020367&format=json&addressdetails=1
